alpha,K,jury_predicts_stable,true_stable,max_abs_root
1.9000000000000004,-1.4249999999999998,False,False,2.4566784415700305
1.9000000000000004,-1.4,False,False,2.4277849287142947
1.9000000000000004,-1.375,False,False,2.398883512894466
1.9000000000000004,-1.35,False,False,2.3699761619849706
1.9000000000000004,-1.325,False,False,2.3410650258898222
1.9000000000000004,-1.2999999999999998,False,False,2.312152450909382
1.9000000000000004,-1.275,False,False,2.283240995137872
1.9000000000000004,-1.25,False,False,2.254333444942674
1.9000000000000004,-1.225,False,False,2.225432832573145
1.9000000000000004,-1.2,False,False,2.1965424549421484
1.9000000000000004,-1.1749999999999998,False,False,2.1676658936164435
1.9000000000000004,-1.15,False,False,2.1388070360428175
1.9000000000000004,-1.125,False,False,2.1099700980245215
1.9000000000000004,-1.1,False,False,2.081159647446621
1.9000000000000004,-1.075,False,False,2.052380629228705
1.9000000000000004,-1.0499999999999998,False,False,2.0236383914583818
1.9000000000000004,-1.025,False,False,1.9949387126282352
1.9000000000000004,-1.0,False,False,1.9662878298615183
1.9000000000000004,-0.9749999999999999,False,False,1.9376924679673317
1.9000000000000004,-0.95,False,False,1.9091598691130827
1.9000000000000004,-0.925,False,False,1.8806978228401885
1.9000000000000004,-0.8999999999999999,False,False,1.8523146960774572
1.9000000000000004,-0.875,False,False,1.8240194627250494
1.9000000000000004,-0.8499999999999999,False,False,1.795821732290002
1.9000000000000004,-0.825,False,False,1.7677317769525946
1.9000000000000004,-0.7999999999999998,False,False,1.7397605563322747
1.9000000000000004,-0.7749999999999999,False,False,1.7119197391038903
1.9000000000000004,-0.75,False,False,1.6842217204928964
1.9000000000000004,-0.7249999999999999,False,False,1.6566796345556767
1.9000000000000004,-0.7,False,False,1.6293073600337893
1.9000000000000004,-0.6749999999999998,False,False,1.602119518465941
1.9000000000000004,-0.6499999999999999,False,False,1.575131463157635
1.9000000000000004,-0.625,False,False,1.5483592575561478
1.9000000000000004,-0.5999999999999999,False,False,1.5218196415701357
1.9000000000000004,-0.575,False,False,1.4955299844212098
1.9000000000000004,-0.5499999999999998,False,False,1.4695082227334524
1.9000000000000004,-0.5249999999999999,False,False,1.4437727827679738
1.9000000000000004,-0.5,False,False,1.4183424860045195
1.9000000000000004,-0.47499999999999987,False,False,1.3932364376671504
1.9000000000000004,-0.44999999999999996,False,False,1.3684738982877225
1.9000000000000004,-0.4249999999999998,False,False,1.344074138992904
1.9000000000000004,-0.3999999999999999,False,False,1.3200562818723591
1.9000000000000004,-0.375,False,False,1.2964391275124383
1.9000000000000004,-0.34999999999999987,False,False,1.2732409725250642
1.9000000000000004,-0.32499999999999996,False,False,1.2504794206212297
1.9000000000000004,-0.2999999999999998,False,False,1.2281711914207913
1.9000000000000004,-0.2749999999999999,False,False,1.206331931701254
1.9000000000000004,-0.25,False,False,1.1849760341163014
1.9000000000000004,-0.22499999999999987,False,False,1.1641164685165615
1.9000000000000004,-0.19999999999999996,False,False,1.1437646308513905
1.9000000000000004,-0.17499999999999982,False,False,1.1239302142108138
1.9000000000000004,-0.1499999999999999,False,False,1.1046211058925628
1.9000000000000004,-0.125,False,False,1.085843313484213
1.9000000000000004,-0.09999999999999987,False,False,1.0676009218884706
1.9000000000000004,-0.07499999999999996,False,False,1.0498960820596457
1.9000000000000004,-0.04999999999999982,False,False,1.0327290310381598
1.9000000000000004,-0.02499999999999991,False,False,1.0160981417450907
1.9000000000000004,0.02499999999999991,False,False,1.0203980540719113
1.9000000000000004,0.050000000000000266,False,False,1.0407528855698005
1.9000000000000004,0.07500000000000018,False,False,1.0610556559388458
1.9000000000000004,0.10000000000000009,False,False,1.0812978080639348
1.9000000000000004,0.125,False,False,1.1014711433294955
1.9000000000000004,0.1499999999999999,False,False,1.1215678841992884
1.9000000000000004,0.17500000000000027,False,False,1.1415807228378991
1.9000000000000004,0.20000000000000018,False,False,1.1615028566119587
1.9000000000000004,0.2250000000000001,False,False,1.1813280115502283
1.9000000000000004,0.25,False,False,1.2010504550069157
1.9000000000000004,0.2749999999999999,False,False,1.2206649988666456
1.9000000000000004,0.30000000000000027,False,False,1.2401669946604532
1.9000000000000004,0.3250000000000002,False,False,1.2595523219405644
1.9000000000000004,0.3500000000000001,False,False,1.2788173711987187
1.9000000000000004,0.375,False,False,1.2979590225196895
1.9000000000000004,0.40000000000000036,False,False,1.3169746210485431
1.9000000000000004,0.42500000000000027,False,False,1.3358619502262028
1.9000000000000004,0.4500000000000002,False,False,1.354619203620125
1.9000000000000004,0.4750000000000001,False,False,1.3732449560513393
1.9000000000000004,0.5,False,False,1.391738134599826
1.9000000000000004,0.5250000000000004,False,False,1.4100979899600627
1.9000000000000004,0.5500000000000003,False,False,1.4283240685193654
1.9000000000000004,0.5750000000000002,False,False,1.4464161854441209
1.9000000000000004,0.6000000000000001,False,False,1.4643743989832467
1.9000000000000004,0.625,False,False,1.4821989861339333
1.9000000000000004,0.6500000000000004,False,False,1.4998904197609708
1.9000000000000004,0.6750000000000003,False,False,1.5174493472170079
1.9000000000000004,0.7000000000000002,False,False,1.5348765704757525
1.9000000000000004,0.7250000000000001,False,False,1.552173027762219
1.9000000000000004,0.75,False,False,1.5693397766428998
1.9000000000000004,0.7750000000000004,False,False,1.5863779785227632
1.9000000000000004,0.8000000000000003,False,False,1.6032888844847757
1.9000000000000004,0.8250000000000002,False,False,1.620073822399989
1.9000000000000004,0.8500000000000001,False,False,1.636734185231809
1.9000000000000004,0.875,False,False,1.6532714204558634
1.9000000000000004,0.9000000000000004,False,False,1.6696870205166443
1.9000000000000004,0.9250000000000003,False,False,1.685982514243391
1.9000000000000004,0.9500000000000002,False,False,1.702159459149809
1.9000000000000004,0.9750000000000001,False,False,1.7182194345453772
1.9000000000000004,1.0,False,False,1.7341640353894943
2.0,-2.0,False,False,3.1642479384602122
2.0,-1.975,False,False,3.1355707806713022
2.0,-1.95,False,False,3.10686551649638
2.0,-1.925,False,False,3.0781321354132025
2.0,-1.9,False,False,3.04937065138179
2.0,-1.875,False,False,3.0205811051057587
2.0,-1.85,False,False,2.9917635664807105
2.0,-1.825,False,False,2.9629181372453077
2.0,-1.8,False,False,2.934044953851892
2.0,-1.775,False,False,2.905144190575001
2.0,-1.75,False,False,2.8762160628775826
2.0,-1.725,False,False,2.8472608310563587
2.0,-1.7,False,False,2.8182788041895948
2.0,-1.675,False,False,2.7892703444123126
2.0,-1.65,False,False,2.760235871546056
2.0,-1.625,False,False,2.7311758681124925
2.0,-1.6,False,False,2.702090884762212
2.0,-1.575,False,False,2.672981546152818
2.0,-1.55,False,False,2.643848557312528
2.0,-1.525,False,False,2.6146927105284856
2.0,-1.5,False,False,2.585514892801534
2.0,-1.475,False,False,2.556316093912071
2.0,-1.45,False,False,2.527097415144536
2.0,-1.4249999999999998,False,False,2.4978600787209158
2.0,-1.4,False,False,2.4686054379965574
2.0,-1.375,False,False,2.439334988474351
2.0,-1.35,False,False,2.4100503796959796
2.0,-1.325,False,False,2.3807534280711176
2.0,-1.2999999999999998,False,False,2.351446130707613
2.0,-1.275,False,False,2.3221306803067594
2.0,-1.25,False,False,2.2928094811885873
2.0,-1.225,False,False,2.2634851665115927
2.0,-1.2,False,False,2.2341606167496133
2.0,-1.1749999999999998,False,False,2.204838979485352
2.0,-1.15,False,False,2.175523690574667
2.0,-1.125,False,False,2.146218496727928
2.0,-1.1,False,False,2.116927479543854
2.0,-1.075,False,False,2.087655081016729
2.0,-1.0499999999999998,False,False,2.058406130518793
2.0,-1.025,False,False,2.0291858732353854
2.0,-1.0,False,False,2.0
2.0,-0.9749999999999999,False,False,1.9708546784386791
2.0,-0.95,False,False,1.9417565852873857
2.0,-0.925,False,False,1.912712939690687
2.0,-0.8999999999999999,False,False,1.883731537224428
2.0,-0.875,False,False,1.8548207843079307
2.0,-0.8499999999999999,False,False,1.8259897325817727
2.0,-0.825,False,False,1.7972481127249753
2.0,-0.7999999999999998,False,False,1.7686063670701393
2.0,-0.7749999999999999,False,False,1.7400756802474937
2.0,-0.75,False,False,1.7116680069501662
2.0,-0.7249999999999999,False,False,1.6833960957660672
2.0,-0.7,False,False,1.6552735078703311
2.0,-0.6749999999999998,False,False,1.627314629222309
2.0,-0.6499999999999999,False,False,1.5995346747700818
2.0,-0.625,False,False,1.5719496830437136
2.0,-0.5999999999999999,False,False,1.5445764994278584
2.0,-0.575,False,False,1.5174327463594868
2.0,-0.5499999999999998,False,False,1.4905367787137673
2.0,-0.5249999999999999,False,False,1.4639076227373955
2.0,-0.5,False,False,1.4375648970813908
2.0,-0.47499999999999987,False,False,1.4115287147897015
2.0,-0.44999999999999996,False,False,1.3858195655273797
2.0,-0.4249999999999998,False,False,1.3604581778877474
2.0,-0.3999999999999999,False,False,1.3354653622982786
2.0,-0.375,False,False,1.3108618358347934
2.0,-0.34999999999999987,False,False,1.2866680311253682
2.0,-0.32499999999999996,False,False,1.2629038924372349
2.0,-0.2999999999999998,False,False,1.2395886629380302
2.0,-0.2749999999999999,False,False,1.2167406679424186
2.0,-0.25,False,False,1.1943770996274785
2.0,-0.22499999999999987,False,False,1.172513809156864
2.0,-0.19999999999999996,False,False,1.1511651123367397
2.0,-0.17499999999999982,False,False,1.130343614793453
2.0,-0.1499999999999999,False,False,1.1100600621969892
2.0,-0.125,False,False,1.0903232202655888
2.0,-0.09999999999999987,False,False,1.0711397882162605
2.0,-0.07499999999999996,False,False,1.0525143480400883
2.0,-0.04999999999999982,False,False,1.0344493505679093
2.0,-0.02499999999999991,False,False,1.0169451378497665
2.0,0.02499999999999991,False,False,1.0208229067503451
2.0,0.050000000000000266,False,False,1.0416180106575221
2.0,0.07500000000000018,False,False,1.0623750196753075
2.0,0.10000000000000009,False,False,1.08308390768512
2.0,0.125,False,False,1.103735012465464
2.0,0.1499999999999999,False,False,1.1243191170358746
2.0,0.17500000000000027,False,False,1.1448275145679656
2.0,0.20000000000000018,False,False,1.1652520575235412
2.0,0.2250000000000001,False,False,1.1855851920561653
2.0,0.25,False,False,1.205819978991903
2.0,0.2749999999999999,False,False,1.225950102888121
2.0,0.30000000000000027,False,False,1.2459698707644926
2.0,0.3250000000000002,False,False,1.2658742021192637
2.0,0.3500000000000001,False,False,1.2856586118008406
2.0,0.375,False,False,1.305319187214432
2.0,0.40000000000000036,False,False,1.3248525612202255
2.0,0.42500000000000027,False,False,1.3442558819356591
2.0,0.4500000000000002,False,False,1.3635267805009725
2.0,0.4750000000000001,False,False,1.382663337712498
2.0,0.5,False,False,1.4016640502788278
2.0,0.5250000000000004,False,False,1.4205277973154422
2.0,0.5500000000000003,False,False,1.439253807566593
2.0,0.5750000000000002,False,False,1.4578416277307227
2.0,0.6000000000000001,False,False,1.4762910921678514
2.0,0.625,False,False,1.4946022941841104
2.0,0.6500000000000004,False,False,1.5127755590189353
2.0,0.6750000000000003,False,False,1.5308114186033135
2.0,0.7000000000000002,False,False,1.5487105881115748
2.0,0.7250000000000001,False,False,1.5664739442930689
2.0,0.75,False,False,1.5841025055424067
2.0,0.7750000000000004,False,False,1.6015974136463527
2.0,0.8000000000000003,False,False,1.6189599171308164
2.0,0.8250000000000002,False,False,1.6361913561216066
2.0,0.8500000000000001,False,False,1.6532931486266857
2.0,0.875,False,False,1.6702667781449299
2.0,0.9000000000000004,False,False,1.687113782505993
2.0,0.9250000000000003,False,False,1.7038357438473266
2.0,0.9500000000000002,False,False,1.7204342796372638
2.0,0.9750000000000001,False,False,1.736911034656793
2.0,1.0,False,False,1.75326767385715
2.1000000000000005,-2.0,False,False,3.2110114539893417
2.1000000000000005,-1.975,False,False,3.182096658904028
2.1000000000000005,-1.95,False,False,3.153150366585325
2.1000000000000005,-1.925,False,False,3.124172464806822
2.1000000000000005,-1.9,False,False,3.095162861304698
2.1000000000000005,-1.875,False,False,3.0661214857949624
2.1000000000000005,-1.85,False,False,3.037048292163676
2.1000000000000005,-1.825,False,False,3.007943260844944
2.1000000000000005,-1.8,False,False,2.978806401402957
2.1000000000000005,-1.775,False,False,2.94963775533551
2.1000000000000005,-1.75,False,False,2.9204373991182293
2.1000000000000005,-1.725,False,False,2.8912054475101527
2.1000000000000005,-1.7,False,False,2.861942057143219
2.1000000000000005,-1.675,False,False,2.8326474304200775
2.1000000000000005,-1.65,False,False,2.8033218197468353
2.1000000000000005,-1.625,False,False,2.7739655321293473
2.1000000000000005,-1.6,False,False,2.7445789341642994
2.1000000000000005,-1.575,False,False,2.7151624574587254
2.1000000000000005,-1.55,False,False,2.6857166045144174
2.1000000000000005,-1.525,False,False,2.656241955116511
2.1000000000000005,-1.5,False,False,2.6267391732686676
2.1000000000000005,-1.475,False,False,2.5972090147204234
2.1000000000000005,-1.45,False,False,2.5676523351357776
2.1000000000000005,-1.4249999999999998,False,False,2.538070098955279
2.1000000000000005,-1.4,False,False,2.5084633890079395
2.1000000000000005,-1.375,False,False,2.4788334169323956
2.1000000000000005,-1.35,False,False,2.4491815344707386
2.1000000000000005,-1.325,False,False,2.419509245701912
2.1000000000000005,-1.2999999999999998,False,False,2.389818220284721
2.1000000000000005,-1.275,False,False,2.360110307783877
2.1000000000000005,-1.25,False,False,2.3303875531548277
2.1000000000000005,-1.225,False,False,2.3006522134652414
2.1000000000000005,-1.2,False,False,2.27090677593195
2.1000000000000005,-1.1749999999999998,False,False,2.241153977352097
2.1000000000000005,-1.15,False,False,2.211396825005453
2.1000000000000005,-1.125,False,False,2.1816386191012875
2.1000000000000005,-1.1,False,False,2.151882976836947
2.1000000000000005,-1.075,False,False,2.1221338581259492
2.1000000000000005,-1.0499999999999998,False,False,2.092395593040476
2.1000000000000005,-1.025,False,False,2.062672910995127
2.1000000000000005,-1.0,False,False,2.0329709716755895
2.1000000000000005,-0.9749999999999999,False,False,2.0032953976856613
2.1000000000000005,-0.95,False,False,1.9736523088480928
2.1000000000000005,-0.925,False,False,1.9440483580474255
2.1000000000000005,-0.8999999999999999,False,False,1.9144907684451933
2.1000000000000005,-0.875,False,False,1.8849873718277559
2.1000000000000005,-0.8499999999999999,False,False,1.8555466477637583
2.1000000000000005,-0.825,False,False,1.8261777631497398
2.1000000000000005,-0.7999999999999998,False,False,1.7968906116085486
2.1000000000000005,-0.7749999999999999,False,False,1.7676958520745156
2.1000000000000005,-0.75,False,False,1.738604945752526
2.1000000000000005,-0.7249999999999999,False,False,1.7096301904758222
2.1000000000000005,-0.7,False,False,1.6807847513119913
2.1000000000000005,-0.6749999999999998,False,False,1.6520826860820454
2.1000000000000005,-0.6499999999999999,False,False,1.6235389642697617
2.1000000000000005,-0.625,False,False,1.5951694776161451
2.1000000000000005,-0.5999999999999999,False,False,1.5669910405279432
2.1000000000000005,-0.575,False,False,1.539021378294355
2.1000000000000005,-0.5499999999999998,False,False,1.5112791010192028
2.1000000000000005,-0.5249999999999999,False,False,1.4837836611575694
2.1000000000000005,-0.5,False,False,1.456555292617431
2.1000000000000005,-0.47499999999999987,False,False,1.4296149295714988
2.1000000000000005,-0.44999999999999996,False,False,1.4029841034426807
2.1000000000000005,-0.4249999999999998,False,False,1.376684816996149
2.1000000000000005,-0.3999999999999999,False,False,1.3507393951013666
2.1000000000000005,-0.375,False,False,1.3251703125184697
2.1000000000000005,-0.34999999999999987,False,False,1.2999999999999992
2.1000000000000005,-0.32499999999999996,False,False,1.2752506310502585
2.1000000000000005,-0.2999999999999998,False,False,1.2509438928006251
2.1000000000000005,-0.2749999999999999,False,False,1.2271007455736829
2.1000000000000005,-0.25,False,False,1.2037411767403996
2.1000000000000005,-0.22499999999999987,False,False,1.1808839553342885
2.1000000000000005,-0.19999999999999996,False,False,1.15854639448526
2.1000000000000005,-0.17499999999999982,False,False,1.1367441289965854
2.1000000000000005,-0.1499999999999999,False,False,1.115490915254413
2.1000000000000005,-0.125,False,False,1.0947984601061052
2.1000000000000005,-0.09999999999999987,False,False,1.0746762843836608
2.1000000000000005,-0.07499999999999996,False,False,1.0551316254331513
2.1000000000000005,-0.04999999999999982,False,False,1.036169381427784
2.1000000000000005,-0.02499999999999991,False,False,1.0177920985045186
2.1000000000000005,0.02499999999999991,False,False,1.0212482729267922
2.1000000000000005,0.050000000000000266,False,False,1.0424851541978613
2.1000000000000005,0.07500000000000018,False,False,1.063698832464258
2.1000000000000005,0.10000000000000009,False,False,1.0848777328379708
2.1000000000000005,0.125,False,False,1.1060106392745694
2.1000000000000005,0.1499999999999999,False,False,1.1270867981562216
2.1000000000000005,0.17500000000000027,False,False,1.1480960027784173
2.1000000000000005,0.20000000000000018,False,False,1.1690286590988568
2.1000000000000005,0.2250000000000001,False,False,1.1898758336580735
2.1000000000000005,0.25,False,False,1.2106292850118965
2.1000000000000005,0.2749999999999999,False,False,1.231281480321478
2.1000000000000005,0.30000000000000027,False,False,1.2518255989329852
2.1000000000000005,0.3250000000000002,False,False,1.2722555248586098
2.1000000000000005,0.3500000000000001,False,False,1.292565830061042
2.1000000000000005,0.375,False,False,1.312751750363438
2.1000000000000005,0.40000000000000036,False,False,1.3328091556757955
2.1000000000000005,0.42500000000000027,False,False,1.3527345160637
2.1000000000000005,0.4500000000000002,False,False,1.3725248650020945
2.1000000000000005,0.4750000000000001,False,False,1.3921777609671593
2.1000000000000005,0.5,False,False,1.4116912483334385
2.1000000000000005,0.5250000000000004,False,False,1.4310638183675255
2.1000000000000005,0.5500000000000003,False,False,1.4502943709487839
2.1000000000000005,0.5750000000000002,False,False,1.4693821775039169
2.1000000000000005,0.6000000000000001,False,False,1.4883268455172047
2.1000000000000005,0.625,False,False,1.5071282848714174
2.1000000000000005,0.6500000000000004,False,False,1.5257866761851342
2.1000000000000005,0.6750000000000003,False,False,1.544302441239087
2.1000000000000005,0.7000000000000002,False,False,1.562676215525347
2.1000000000000005,0.7250000000000001,False,False,1.5809088229071024
2.1000000000000005,0.75,False,False,1.5990012523415342
2.1000000000000005,0.7750000000000004,False,False,1.6169546365921814
2.1000000000000005,0.8000000000000003,False,False,1.6347702328387608
2.1000000000000005,0.8250000000000002,False,False,1.6524494050800558
2.1000000000000005,0.8500000000000001,False,False,1.6699936082182296
2.1000000000000005,0.875,False,False,1.6874043737095172
2.1000000000000005,0.9000000000000004,False,False,1.704683296665886
2.1000000000000005,0.9250000000000003,False,False,1.721832024294192
2.1000000000000005,0.9500000000000002,False,False,1.738852245562986
2.1000000000000005,0.9750000000000001,False,False,1.7557456819919066
2.1000000000000005,1.0,False,False,1.772514079464162
2.2,-2.0,False,False,3.256755625094515
2.2,-1.975,False,False,3.227605972174217
2.2,-1.95,False,False,3.198421573081094
2.2,-1.925,False,False,3.1692022202211207
2.2,-1.9,False,False,3.1399477217637357
2.2,-1.875,False,False,3.1106579034315995
2.2,-1.85,False,False,3.081332610449887
2.2,-1.825,False,False,3.0519717096691905
2.2,-1.8,False,False,3.0225750918774996
2.2,-1.775,False,False,2.993142674317948
2.2,-1.75,False,False,2.96367440343076
2.2,-1.725,False,False,2.9341702578391615
2.2,-1.7,False,False,2.9046302516011817
2.2,-1.675,False,False,2.8750544377508827
2.2,-1.65,False,False,2.84544291215485
2.2,-1.625,False,False,2.8157958177120257
2.2,-1.6,False,False,2.786113348927403
2.2,-1.575,False,False,2.7563957568927977
2.2,-1.55,False,False,2.726643354710768
2.2,-1.525,False,False,2.696856523400812
2.2,-1.5,False,False,2.667035718330365
2.2,-1.475,False,False,2.6371814762164814
2.2,-1.45,False,False,2.607294422748004
2.2,-1.4249999999999998,False,False,2.5773752808818493
2.2,-1.4,False,False,2.5474248798711434
2.2,-1.375,False,False,2.5174441650874897
2.2,-1.35,False,False,2.487434208703793
2.2,-1.325,False,False,2.4573962213088754
2.2,-1.2999999999999998,False,False,2.4273315645295077
2.2,-1.275,False,False,2.3972417647400848
2.2,-1.25,False,False,2.3671285279443905
2.2,-1.225,False,False,2.3369937559179195
2.2,-1.2,False,False,2.306839563702643
2.2,-1.1749999999999998,False,False,2.2766682985486386
2.2,-1.15,False,False,2.2464825603987384
2.2,-1.125,False,False,2.21628522401221
2.2,-1.1,False,False,2.1860794628217968
2.2,-1.075,False,False,2.1558687746139538
2.2,-1.0499999999999998,False,False,2.125657009114745
2.2,-1.025,False,False,2.095448397552232
2.2,-1.0,False,False,2.0652475842498528
2.2,-0.9749999999999999,False,False,2.035059660282838
2.2,-0.95,False,False,2.004890199200007
2.2,-0.925,False,False,1.9747452947748088
2.2,-0.8999999999999999,False,False,1.944631600700648
2.2,-0.875,False,False,1.9145563720847636
2.2,-0.8499999999999999,False,False,1.884527508519946
2.2,-0.825,False,False,1.8545535984227963
2.2,-0.7999999999999998,False,False,1.8246439642188907
2.2,-0.7749999999999999,False,False,1.794808707827485
2.2,-0.75,False,False,1.765058755750223
2.2,-0.7249999999999999,False,False,1.735405902899135
2.2,-0.7,False,False,1.7058628541093102
2.2,-0.6749999999999998,False,False,1.676443262073092
2.2,-0.6499999999999999,False,False,1.6471617602094228
2.2,-0.625,False,False,1.6180339887498953
2.2,-0.5999999999999999,False,False,1.5890766120920792
2.2,-0.575,False,False,1.5603073252531001
2.2,-0.5499999999999998,False,False,1.5317448470695192
2.2,-0.5249999999999999,False,False,1.5034088976538178
2.2,-0.5,False,False,1.4753201575584491
2.2,-0.47499999999999987,False,False,1.4475002061428537
2.2,-0.44999999999999996,False,False,1.4199714368167817
2.2,-0.4249999999999998,False,False,1.3927569471730714
2.2,-0.3999999999999999,False,False,1.3658804025489126
2.2,-0.375,False,False,1.3393658722826767
2.2,-0.34999999999999987,False,False,1.3132376388665064
2.2,-0.32499999999999996,False,False,1.287519981318147
2.2,-0.2999999999999998,False,False,1.2622369353725147
2.2,-0.2749999999999999,False,False,1.237412034463743
2.2,-0.25,False,False,1.213068036847895
2.2,-0.22499999999999987,False,False,1.189226645501388
2.2,-0.19999999999999996,False,False,1.1659082285055957
2.2,-0.17499999999999982,False,False,1.143131548378259
2.2,-0.1499999999999999,False,False,1.1209135091360178
2.2,-0.125,False,False,1.0992689296974711
2.2,-0.09999999999999987,False,False,1.0782103515308166
2.2,-0.07499999999999996,False,False,1.057747887234397
2.2,-0.04999999999999982,False,False,1.03788911508245
2.2,-0.02499999999999991,False,False,1.0186390225899657
2.2,0.02499999999999991,False,False,1.0216741530281115
2.2,0.050000000000000266,False,False,1.043354318976226
2.2,0.07500000000000018,False,False,1.065027101635896
2.2,0.10000000000000009,False,False,1.0866792961825316
2.2,0.125,False,False,1.1082980397560427
2.2,0.1499999999999999,False,False,1.1298709411024586
2.2,0.17500000000000027,False,False,1.1513861882930545
2.2,0.20000000000000018,False,False,1.1728326344215625
2.2,0.2250000000000001,False,False,1.1941998619516516
2.2,0.25,False,False,1.2154782270142581
2.2,0.2749999999999999,False,False,1.2366588854234448
2.2,0.30000000000000027,False,False,1.2577338024909432
2.2,0.3250000000000002,False,False,1.2786957488857642
2.2,0.3500000000000001,False,False,1.2995382848264123
2.2,0.375,False,False,1.3202557348334725
2.2,0.40000000000000036,False,False,1.3408431551347055
2.2,0.42500000000000027,False,False,1.3612962956274262
2.2,0.4500000000000002,False,False,1.3816115580847235
2.2,0.4750000000000001,False,False,1.4017859520608154
2.2,0.5,False,False,1.421817049719915
2.2,0.5250000000000004,False,False,1.4417029405927475
2.2,0.5500000000000003,False,False,1.461442187061771
2.2,0.5750000000000002,False,False,1.4810337811943894
2.2,0.6000000000000001,False,False,1.500477103384656
2.2,0.625,False,False,1.5197718831285805
2.2,0.6500000000000004,False,False,1.5389181621448618
2.2,0.6750000000000003,False,False,1.5579162599604024
2.2,0.7000000000000002,False,False,1.5767667420057605
2.2,0.7250000000000001,False,False,1.5954703902078755
2.2,0.75,False,False,1.614028176023261
2.2,0.7750000000000004,False,False,1.6324412358225342
2.2,0.8000000000000003,False,False,1.6507108485143547
2.2,0.8250000000000002,False,False,1.6688384152819147
2.2,0.8500000000000001,False,False,1.6868254412964485
2.2,0.875,False,False,1.7046735192683309
2.2,0.9000000000000004,False,False,1.7223843146963895
2.2,0.9250000000000003,False,False,1.7399595526786236
2.2,0.9500000000000002,False,False,1.7574010061524168
2.2,0.9750000000000001,False,False,1.7747104854383606
2.2,1.0,False,False,1.7918898289689646
2.3000000000000007,-2.0,False,False,3.301545469223621
2.3000000000000007,-1.975,False,False,3.2721637112369875
2.3000000000000007,-1.95,False,False,3.2427440871100144
2.3000000000000007,-1.925,False,False,3.2132862994786393
2.3000000000000007,-1.9,False,False,3.1837900628237827
2.3000000000000007,-1.875,False,False,3.154255105048282
2.3000000000000007,-1.85,False,False,3.1246811692005796
2.3000000000000007,-1.825,False,False,3.095068015358436
2.3000000000000007,-1.8,False,False,3.0654154226874573
2.3000000000000007,-1.775,False,False,3.0357231916901886
2.3000000000000007,-1.75,False,False,3.0059911466634697
2.3000000000000007,-1.725,False,False,2.976219138382959
2.3000000000000007,-1.7,False,False,2.9464070470358656
2.3000000000000007,-1.675,False,False,2.916554785424574
2.3000000000000007,-1.65,False,False,2.886662302466193
2.3000000000000007,-1.625,False,False,2.8567295870152396
2.3000000000000007,-1.6,False,False,2.8267566720391737
2.3000000000000007,-1.575,False,False,2.796743639179376
2.3000000000000007,-1.55,False,False,2.7666906237329076
2.3000000000000007,-1.525,False,False,2.736597820093769
2.3000000000000007,-1.5,False,False,2.7064654876958025
2.3000000000000007,-1.475,False,False,2.6762939575030322
2.3000000000000007,-1.45,False,False,2.64608363909739
2.3000000000000007,-1.4249999999999998,False,False,2.6158350284179788
2.3000000000000007,-1.4,False,False,2.5855487162106456
2.3000000000000007,-1.375,False,False,2.5552253972514936
2.3000000000000007,-1.35,False,False,2.524865880413036
2.3000000000000007,-1.325,False,False,2.4944710996472086
2.3000000000000007,-1.2999999999999998,False,False,2.464042125964796
2.3000000000000007,-1.275,False,False,2.433580180496715
2.3000000000000007,-1.25,False,False,2.403086648728145
2.3000000000000007,-1.225,False,False,2.3725630960024278
2.3000000000000007,-1.2,False,False,2.3420112843968273
2.3000000000000007,-1.1749999999999998,False,False,2.3114331910775494
2.3000000000000007,-1.15,False,False,2.280831028245683
2.3000000000000007,-1.125,False,False,2.2502072647891826
2.3000000000000007,-1.1,False,False,2.2195646497580626
2.3000000000000007,-1.075,False,False,2.1889062377801967
2.3000000000000007,-1.0499999999999998,False,False,2.158235416532664
2.3000000000000007,-1.025,False,False,2.127555936378295
2.3000000000000007,-1.0,False,False,2.096871942267131
2.3000000000000007,-0.9749999999999999,False,False,2.066188007987911
2.3000000000000007,-0.95,False,False,2.0355091728331844
2.3000000000000007,-0.925,False,False,2.0048409807124825
2.3000000000000007,-0.8999999999999999,False,False,1.974189521708971
2.3000000000000007,-0.875,False,False,1.9435614760244426
2.3000000000000007,-0.8499999999999999,False,False,1.9129641601931953
2.3000000000000007,-0.825,False,False,1.8824055753648363
2.3000000000000007,-0.7999999999999998,False,False,1.8518944573570433
2.3000000000000007,-0.7749999999999999,False,False,1.821440328059139
2.3000000000000007,-0.75,False,False,1.7910535476238212
2.3000000000000007,-0.7249999999999999,False,False,1.7607453667154591
2.3000000000000007,-0.7,False,False,1.730527977887784
2.3000000000000007,-0.6749999999999998,False,False,1.7004145649414513
2.3000000000000007,-0.6499999999999999,False,False,1.6704193488640255
2.3000000000000007,-0.625,False,False,1.6405576286856187
2.3000000000000007,-0.5999999999999999,False,False,1.6108458152987062
2.3000000000000007,-0.575,False,False,1.581301456001502
2.3000000000000007,-0.5499999999999998,False,False,1.5519432472451875
2.3000000000000007,-0.5249999999999999,False,False,1.522791032816402
2.3000000000000007,-0.5,False,False,1.493865784493271
2.3000000000000007,-0.47499999999999987,False,False,1.465189562106433
2.3000000000000007,-0.44999999999999996,False,False,1.4367854499516997
2.3000000000000007,-0.4249999999999998,False,False,1.4086774666761017
2.3000000000000007,-0.3999999999999999,False,False,1.380890446131747
2.3000000000000007,-0.375,False,False,1.3534498872959615
